<p>Qu&rsquo;est-ce que le pre-processing ?</p>,"<p>Tout d&rsquo;abord l&rsquo;étape de pré-processing remplace les directive de préprocesseur, indiqué par #Include par exemple,  par le code associé. Cette étape transforme chacun des fichier cpp en ajoutant récursivement leurs includes. #ToCheck </p>
<p><strong>Détails</strong>: Il est possible de faire des usages intelligents de certaines directives comme def, ifndef ou ifdef, pour ajouter des options au build ou changer le build suivant l&rsquo;OS.</p>",Code::C++::Compilation::Build,C++
"<p>À quoi sert <code>ifndef</code>, <code>define</code>?</p>","<p>À empêcher d&rsquo;inclure deux fois le même fichier. Ainsi si le <code>define</code> est déjà défini, la page est blanche, et n&rsquo;est pas inclue. Parfait pour éviter les inclusion récursive ou double du préprocesseur.</p>
<h2>La compilation</h2>
<hr />",Code::C++::Compilation::Build Code::Entretien,C++
<p>Qu&rsquo;est-ce que l&rsquo;étape de compilation en C++ ?</p>,<p>L&rsquo;étape de compilation transforme chacun de ces fichiers C++ pure en fichier objet .o ou .obj. Ce sont des fichiers binaires en code machine lisible directement par l&rsquo;OS.</p>,Code::C++::Compilation::Build,C++
<p>Est-il possible d&rsquo;exécuter un fichier objet ?</p>,<p>En revanche ces fichiers sont impossible à exécuter car ils contiennent des références à du code manquant. C&rsquo;est l&rsquo;étape de linkage qui va venir ajouter le code provenant d&rsquo;autres fichiers.</p>,Code::C++::Compilation::Build,C++
<p>Quelles sont les erreurs les plus courantes lors de l&rsquo;étape de compilation ?</p>,"<p>C&rsquo;est à cette étape que la plupart des erreurs sont levé, les erreurs de syntaxe, ou un overload manquant.</p>",Code::C++::Compilation::Build,C++
<p>Comment éviter de recompiler des fichiers inutilement ?</p>,"<p>Pour éviter des recompilations inutile, des utilitaires comme Make permettent de ne recompiler que les fichiers qui ont été édité. Les fichiers objets issus de fichiers non édité sont conservé. C&rsquo;est l&rsquo;un des avantages d&rsquo;avoir un &ldquo;separate compilation model&rdquo;, c&rsquo;est-à-dire de séparer les étapes de compilation et de link.</p>
<h2>Le link</h2>
<hr />",Code::C++::Compilation::Build,C++
<p>Qu&rsquo;est-ce que l&rsquo;étape de linkage ?</p>,"<p>La dernière étape est le linkage, qui prend tout les fichiers objets générés pour en faire un exécutable ou une librairie dynamic.<br />
Le linker prend toutes les références à des objets inconnus et les remplaces par les bonnes adresses des autres fichiers objets.</p>",Code::C++::Compilation::Build,C++
<p>Quelles sont les erreurs de linkage les plus courantes ?</p>,"<p>Les erreurs les plus communes sont les définitions manquantes, si le linker ne trouve pas le code associé à une référence, ou des définitions dupliqués, si le même symbol est dans deux fichiers objets différents.</p>",Code::C++::Compilation::Build,C++
<p>Quelles sont les deux types de librairies en C++ ?</p>,"<p>Il existe deux types de librairie en C++, les librairies static (.lib et .a) et les librairies dynamique (.dll et .so).</p>
<h2>Librairie statique</h2>
<hr />",Code::C++::Compilation::Librairies Code::Entretien,C++
<p>Qu&rsquo;est-ce qu&rsquo;une librairie statique ?</p>,"<p>Une librairie statique est une ensemble de fichiers objets qui ne sont pas link entre eux. Ils contiennent pleins de références indéfinis, qui sont résolus au link avec d&rsquo;autres lib.<br />
Attention les headers ne sont pas inclue dans un fichier objet, il faut les inclures séparément.</p>",Code::C++::Compilation::Librairies Code::Entretien,C++
<p>Comment et par quel composant les librairies statique et dynamique sont utilisées ?</p>,"<p>Ces deux types de librairies ont une utilisation totalement différent. Une librairie statique est utilisée à l&rsquo;étape de link, tout le code est inséré dans le binaire et la librairie n&rsquo;est plus nécessaire au démarrage du programme.<br />
Une librairie dynamique est chargé en mémoire par l&rsquo;OS et link dynamiquement au démarrage.</p>",Code::C++::Compilation::Librairies Code::Entretien,C++
<p>Quels sont les avantages et les inconvénients d&rsquo;utiliser une librairie statique ?</p>,"<p>Le link static augmente la taille de l&rsquo;exécutable final, mais peut-être déployé sur une vaste majorité de configuration, notamment Linux, car il n&rsquo;y a pas de lib à chercher, tout est dans l&rsquo;exécutable.</p>
<h2>Librairie dynamique</h2>
<hr />",Code::C++::Compilation::Librairies Code::Entretien,C++
<p>Qu&rsquo;est-ce qu&rsquo;une librairie dynamique ?</p>,"<p>Une librairie dynamique est un exécutable linker, avec toutes ses références connus, mais sans procédure de démarrage.<br />
Attention les headers ne sont pas inclue dans un fichier objet, il faut les inclures séparément.</p>",Code::C++::Compilation::Librairies Code::Entretien,C++
<p>Quel type de librairie est à privilégier pour une librairie conséquente ?</p>,"<p>Pour une librairie dynamique l&rsquo;OS ne peut pas savoir quelles portions de codes sont utilisés, toute la lib est donc chargée. Pour une librairie statique le link n&rsquo;inclue que qui est utilisé. Dans le cas d&rsquo;une librairie conséquente il faut privilégié le static.<br />
Il est important de noter que link une librairie static n&rsquo;importe que le code qui est appelé dans l&rsquo;application, le reste est simplement supprimé ce qui peut poser des problèmes avec les objets globaux.</p>",Code::C++::Compilation::Librairies Code::Entretien,C++
<p>Quels sont les avantages et les inconvénients d&rsquo;utiliser une librairie dynamique ?</p>,"<p>Le linkage dynamique implique que la librairie peut-être mise-à-jour depuis le moment de la conception de l&rsquo;application, ce qui peut entraîner des crashs de l&rsquo;application mais facilite la mise-à-jour. Le chargement d&rsquo;une lib dynamique dans la mémoire permet aussi son partage entre plusieurs application.</p>",Code::C++::Compilation::Librairies Code::Entretien,C++
<p>Quel est l&rsquo;impact du type de librairie sur la licence du code ?</p>,"<p>Si du code LGPL est utilisé et linker en static pour créer un gros exécutable,  tout le code doit lui aussi être Open Source, si il est linké en dynamic, seules les améliorations à la lib doivent être Open Source.</p>",Code::C++::Compilation::Librairies,C++
<p>Qu&rsquo;est-ce qu&rsquo;un itérateur ?</p>,<p>Un itérateur est un objet qui pointe vers un élément d&rsquo;un conteneur et qui peut être déplacé dans ce dernier. C&rsquo;est une connexion très intéressante à tous les algorithme de la stl.</p>,Code::C++::STL::Itérateur Code::Entretien,C++
<p>Quelle version de C++ permet l&rsquo;utilisation de <code>std::iterator</code>?</p>,<p>Le <code>std::iterator</code> est déprécié en C++17 et sera bientôt supprimé.</p>,Code::C++::STL::Itérateur,C++
<p>Quelles sont les étapes de création d&rsquo;un itérateur ?</p>,"<p>On défini les tags avec using.</p>
<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code><span style=""color: #008000; font-weight: bold"">struct</span><span style=""color: #bbbbbb""> </span><span style=""color: #0000FF; font-weight: bold"">Iterator</span><span style=""color: #bbbbbb""> </span>{<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #008000; font-weight: bold"">using</span><span style=""color: #bbbbbb""> </span>iterator_category<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span>std<span style=""color: #666666"">::</span>forward_iterator_tag;<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #008000; font-weight: bold"">using</span><span style=""color: #bbbbbb""> </span>difference_type<span style=""color: #bbbbbb"">   </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span>std<span style=""color: #666666"">::</span><span style=""color: #B00040"">ptrdiff_t</span>;<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #008000; font-weight: bold"">using</span><span style=""color: #bbbbbb""> </span>value_type<span style=""color: #bbbbbb"">        </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span><span style=""color: #B00040"">int</span>;<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #008000; font-weight: bold"">using</span><span style=""color: #bbbbbb""> </span>pointer<span style=""color: #bbbbbb"">           </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span><span style=""color: #B00040"">int</span><span style=""color: #666666"">*</span>;<span style=""color: #bbbbbb"">  </span><span style=""color: #3D7B7B; font-style: italic"">// or also value_type*</span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #008000; font-weight: bold"">using</span><span style=""color: #bbbbbb""> </span>reference<span style=""color: #bbbbbb"">         </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span><span style=""color: #B00040"">int</span><span style=""color: #666666"">&amp;</span>;<span style=""color: #bbbbbb"">  </span><span style=""color: #3D7B7B; font-style: italic"">// or also value_type&amp;</span>
};<span style=""color: #bbbbbb""></span>
</code></pre></div>

<p>On implémente le constructeur</p>
<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code><span style=""color: #008000; font-weight: bold"">struct</span><span style=""color: #bbbbbb""> </span><span style=""color: #0000FF; font-weight: bold"">Iterator</span><span style=""color: #bbbbbb""> </span>{<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #3D7B7B; font-style: italic"">// Iterator tags here...</span>
<span style=""color: #bbbbbb"">    </span>Iterator(pointer<span style=""color: #bbbbbb""> </span>ptr)<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">:</span><span style=""color: #bbbbbb""> </span>m_ptr(ptr)<span style=""color: #bbbbbb""> </span>{}<span style=""color: #bbbbbb""></span>
<span style=""color: #008000; font-weight: bold"">private</span><span style=""color: #666666"">:</span><span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span>pointer<span style=""color: #bbbbbb""> </span>m_ptr;<span style=""color: #bbbbbb""></span>
};<span style=""color: #bbbbbb""></span>
</code></pre></div>

<p>On implémente les opérateurs <code>++ptr</code>, <code>ptr++</code>, <code>-&gt;</code>, <code>*</code>, <code>==</code> et <code>!=</code>.<br />
Et finalement on ajoute les fonction <code>begin()</code> et <code>end()</code> à la classe mère.<br />
<a href=""https://www.internalpointers.com/post/writing-custom-iterators-modern-cpp"">Source</a></p>",Code::C++::STL::Itérateur,C++
<p>Quand utiliser un <code>std::array</code> plutôt qu&rsquo;un <code>std::vector</code>et pourquoi ?</p>,"<p>Le <code>std::array</code> est utilisé lorsque le conteneur n&rsquo;a pas besoin d&rsquo;être étendu, il est préférable car le compilateur pourra mieux l&rsquo;optimiser.<br />
La règle de <a href=""http://isocpp.github.io/CppCoreGuidelines/CppCoreGuidelines#slcon2-prefer-using-stl-vector-by-default-unless-you-have-a-reason-to-use-a-different-container"">CppCoreGuideLines</a>est : <strong>If you want to add elements to your container or remove elements from your container, use a std::vector; if not, use a std::array</strong><br />
<a href=""https://www.modernescpp.com/index.php/c-core-guidelines-std-array-and-std-vector-are-your-friends"">Source</a></p>",Code::C++::STL::STL Code::Entretien,C++
<p>Qu&rsquo;est-ce que les templates en C++ ?</p>,<p>C&rsquo;est une technique qui utilise des templates pour faire générer du code par le compilateur qu&rsquo;il viendra ensuite ajouter au reste du code source.</p>,Code::C++::Architecture::Templates Code::Entretien,C++
<p>Quel sont les avantages et inconvénients des templates ?</p>,"<p>Avantage:<br />
Le code est générique, car c&rsquo;est le compilateur qui s&rsquo;occupe de générer le code correspondant.<br />
Inconvénient:<br />
Le temps de compilation est plus long, mais le temps d&rsquo;exécution est plus court.<br />
La lisibilité des templates est très mauvaise, notamment pour les erreurs.</p>",Code::C++::Architecture::Templates Code::Entretien,C++
<p>Qu&rsquo;est-ce que la spécialisation de template ?</p>,<p>La spécialisation consiste à spécifier un comportement particulier en fonction du type du template.</p>,Code::C++::Architecture::Templates Code::Entretien,C++
<p>Qu&rsquo;est-ce qu&rsquo;une classe abstraite ?</p>,"<p>C&rsquo;est une classe qui ne peut pas être instancié car elle a des fonction virtuel pure, qui n&rsquo;ont pas d&rsquo;implémentation.</p>",Code::C++::Architecture::Classe::Classe Code::Entretien,C++
<p>Qu&rsquo;est-ce que la <code>rule of 0</code>?</p>,"<p>Si un objet n&rsquo;a pas besoin d&rsquo;un destructeur, d&rsquo;un constructeur par copie ou assignation, il a très probablement besoin d&rsquo;aucun, et il ne faut pas les écrire, le compilateur est meilleur.<br />
<a href=""https://en.cppreference.com/w/cpp/language/rule_of_three"">Source</a></p>",Code::C++::Architecture::Classe::Classe Code::Entretien,C++
<p>Qu&rsquo;est-ce que la <code>rule of 3</code>?</p>,"<p>Si un objet à besoin d&rsquo;un destructeur, d&rsquo;un constructeur par copie ou par assignation, il a très probablement besoin des trois.<br />
<a href=""https://en.cppreference.com/w/cpp/language/rule_of_three"">Source</a><br />
<a href=""https://stackoverflow.com/questions/9965461/in-what-scenarios-should-i-expect-to-explicitly-need-to-implement-a-move-constru"">Source</a></p>",Code::C++::Architecture::Classe::Classe Code::Entretien,C++
<p>Qu&rsquo;est-ce que la <code>rule of 5</code>?</p>,"<p>La présence d&rsquo;un destructeur, d&rsquo;un constructeur par copie ou d&rsquo;un constructeur par assignation <strong>empêche la création implicite des constructeur/opérateur move</strong>. <br />
Si une classe a <strong>besoin d&rsquo;une semantic de move</strong> et implémente l&rsquo;une des trois fonctions de la <code>rule of 3</code>, elle doit <strong>implémenter les 5 fonctions</strong>.<br />
Ne pas fournir d&rsquo;opérateur et de constructeur de move n&rsquo;est <strong>pas une erreur</strong>, mais <strong>un manque d&rsquo;optimisation</strong>.<br />
<a href=""https://en.cppreference.com/w/cpp/language/rule_of_three"">Source</a><br />
<a href=""https://stackoverflow.com/questions/9965461/in-what-scenarios-should-i-expect-to-explicitly-need-to-implement-a-move-constru"">Source</a></p>",Code::C++::Architecture::Classe::Classe Code::Entretien,C++
<p>Quel syntaxe pour le constructeur/assignation par copy ?</p>,"<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code>T(<span style=""color: #008000; font-weight: bold"">const</span><span style=""color: #bbbbbb""> </span>T<span style=""color: #666666"">&amp;</span><span style=""color: #bbbbbb""> </span>value)<span style=""color: #bbbbbb""></span>
T<span style=""color: #666666"">&amp;</span><span style=""color: #bbbbbb""> </span><span style=""color: #008000; font-weight: bold"">operator</span><span style=""color: #666666"">=</span>(<span style=""color: #008000; font-weight: bold"">const</span><span style=""color: #bbbbbb""> </span>T<span style=""color: #666666"">&amp;</span><span style=""color: #bbbbbb""> </span>other)<span style=""color: #bbbbbb""></span>
</code></pre></div>",Code::C++::Architecture::Classe::Classe,C++
<p>Quel syntaxe pour le constructeur/assignation par move ?</p>,"<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code>T(<span style=""color: #008000; font-weight: bold"">const</span><span style=""color: #bbbbbb""> </span>T<span style=""color: #666666"">&amp;&amp;</span><span style=""color: #bbbbbb""> </span>value)<span style=""color: #bbbbbb""></span>
T<span style=""color: #666666"">&amp;</span><span style=""color: #bbbbbb""> </span><span style=""color: #008000; font-weight: bold"">operator</span><span style=""color: #666666"">=</span>(<span style=""color: #008000; font-weight: bold"">const</span><span style=""color: #bbbbbb""> </span>T<span style=""color: #666666"">&amp;&amp;</span><span style=""color: #bbbbbb""> </span>other)<span style=""color: #bbbbbb""></span>
</code></pre></div>",Code::C++::Architecture::Classe::Classe,C++
<p>Qu&rsquo;est-ce que le polymorphisme ?</p>,<p>C&rsquo;est décider quel morceau de code exécuter en fonction du type de quelque chose.</p>,Code::C++::Architecture::Classe::Polymorphisme Code::Entretien,C++
<p>Quelles différences entre le static et runtime polymorphisme ?</p>,"<p>Le runtime polymorphisme détermine quel morceau de code à exécuter au moment de l&rsquo;exécution, alors que le polymorphisme static détermine dès la compilation. <br />
Le static polymorphisme est plus rapide que le runtime polymorphisme car pas de recours à la vtable.<br />
Parmi les exemples de polymorphisme static on peut citer l&rsquo;overload de fonction, et polymorphisme dynamique l&rsquo;override de fonction.</p>",Code::C++::Architecture::Classe::Polymorphisme Code::Entretien,C++
<p>Quelles différences entre l&rsquo;overload et l&rsquo;override de fonction ?</p>,"<p>L&rsquo;overload de fonction c&rsquo;est avoir plusieurs définitions d&rsquo;une fonction en fonction de sa signature, et l&rsquo;override c&rsquo;est l&rsquo;écrasement de la fonction par de l&rsquo;héritage.</p>",Code::C++::Architecture::Classe::Polymorphisme Code::Entretien,C++
<p>Quand le polymorphisme static ne peut pas fonctionner ?</p>,"<p>Le polymorphisme static ne peut pas fonctionner entre dll ou so, car ils ne sont pas connus à la compilation.</p>
<h2>Classe et fonction virtuelles</h2>
<hr />",Code::C++::Architecture::Classe::Polymorphisme Code::Entretien,C++
<p>Qu&rsquo;est-ce qu&rsquo;une fonction virtuelle ? Quelle est son impact sur les performances</p>,"<p>C&rsquo;est une fonction qui peut être redéfini par une sous-classe, et donc qui a un pointeur vers la vtable.<br />
Une fonction virtuelle est bien plus coûteuse à appelé.</p>",Code::C++::Architecture::Classe::Polymorphisme Code::Entretien,C++
<p>Qu&rsquo;est-ce qu&rsquo;une fonction purement virtuelle ? Que peut-on en déduire sur le classe ? Quelle est sa syntaxe ?</p>,"<p>C&rsquo;est une fonction qui n&rsquo;a pas d&rsquo;implémentation, la classe est donc virtuelle elle ne peut pas être instanciée.<br />
La sous-classe doit implémenter les fonctions purement virtuelle.<br />
La syntaxe est <code>virtual void Function() = 0;</code>.</p>",Code::C++::Architecture::Classe::Polymorphisme Code::Entretien,C++
<p>Qu&rsquo;est-ce que le mot clé <code>virtual</code>?</p>,"<p>Ce mot clé permet de créer une fonction virtuel, c&rsquo;est-à-dire qu&rsquo;elle peut être remplacé au run time par héritage.</p>",Code::C++::Architecture::Classe::Polymorphisme Code::Entretien,C++
<p>Qu&rsquo;est-ce que la vtable ?</p>,"<p>La vtable est le mécanisme utilisé par la plupart des implémentation du C++ pour permettre le polymorphisme au run time.<br />
Tous les objets ont un tableau de pointeurs de fonction vers ses fonctions virtuelles, appelé vtable.<br />
Quand une fonction virtuelle est appelée on regarde dans la vtable pour choisir quelle fonction appelé. <br />
<a href=""https://stackoverflow.com/questions/3004501/why-do-we-need-a-virtual-table"">Source</a></p>",Code::C++::Architecture::Classe::Polymorphisme Code::Entretien,C++
<p>Quelle précaution doit-on prendre lorsque l&rsquo;on défini l&rsquo;opérateur de copy par assignation ?</p>,"<p>L&rsquo;opérateur doit être constant en cas d&rsquo;auto assignation, exemple:</p>
<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code>Class<span style=""color: #bbbbbb""> </span>a;<span style=""color: #bbbbbb""></span>
a<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">=</span><span style=""color: #bbbbbb""> </span>a;<span style=""color: #bbbbbb""> </span><span style=""color: #3D7B7B; font-style: italic"">// Ne doit pas changer la valeur de a.</span>
</code></pre></div>",Code::C++::Architecture::Classe::Opérateur_copy_move,C++
<p>Quelle est la meilleur manière d&rsquo;initialiser une variable ? Pour quelles raisons ?</p>,"<p>Il y a plusieurs façons d&rsquo;initialiser, avec <code>()</code>, <code>=</code> ou <code>{}</code>.<br />
L&rsquo;opérateur le plus simple, général et safe pour initialiser est le <code>{}</code> car il empêche les conversions implicites du compilateur, par exemple <code>int a = 2.5;</code> ou <code>int a(2.5);</code> compilent parfaitement et c&rsquo;est un problème.<br />
Attention même les initialisations avec un retour de variable doivent être avec <code>{}</code>, exemple <code>int x{func(a, b)};</code>.<code>De plus l'initialisation avec</code>()<code>nécessite un constructeur par défaut, et un constructeur d'assignation.
Il y a deux exceptions:
- Lorsque l'on souhaite initialiser une liste avec comme paramètre un nombre d'éléments, dans ce cas on utilise</code>()<code>, exemple:</code>std::vector<int> list(4); // 4 integer avec comme valeur 0<code>- Lorsque les deux variables sont d'un même type, on utilise le</code>=`</p>",Code::C++::Architecture::Classe::Opérateur_copy_move,C++
<p>Quelle précaution doit-on apporté au destructeur d&rsquo;une base classe ?</p>,<p>Le destructeur d&rsquo;une base classe doit toujours être virtuel car sinon le destructeur des classes fille ne peuvent pas être appelé ce qui est comportement indéfini.</p>,Code::C++::Architecture::Classe::Destructeur Code::Entretien,C++
<p>Qu&rsquo;est-ce qu&rsquo;un constructeur ?</p>,<p>C&rsquo;est une fonction membre qui a le nom de la classe et qui initialise ses données membres.</p>,Code::C++::Architecture::Classe::Constructeur Code::Entretien,C++
<p>Qu&rsquo;est-ce que le copie constructeur en C++ ? Quand faut-il en spécifier un ?</p>,"<p>Un copie constructeur c&rsquo;est le constructeur qui permet de construire un objet depuis un autre objet, en copiant ses attributs.<br />
Il faut impérativement en spécifier un si la classe contient un pointeur nu, dans ce cas le pointeur est simplement copié.</p>",Code::C++::Architecture::Classe::Constructeur Code::Entretien,C++
<p>Dans quel cas est-il utile de spécifier un constructeur pour une classe ?</p>,"<p>Lorsqu&rsquo;une classe a un invariant, il est également très courant d&rsquo;ajouter une assertion dans le constructeur pour valider les données.<br />
Un invariant est un attribut qui est censé rester constant pendant toute la durée de vie de l&rsquo;objet et qui n&rsquo;a pas de sens quand elle est initialisé.<br />
Si la classe n&rsquo;a pas d&rsquo;invariant on l&rsquo;initialise directement dans les attributs et on utilise le constructeur par défaut.<br />
<a href=""https://isocpp.github.io/CppCoreGuidelines/CppCoreGuidelines#c40-define-a-constructor-if-a-class-has-an-invariant"">Source</a></p>",Code::C++::Architecture::Classe::Constructeur,C++
<p>Un constructeur doit-il toujours construire un objet initialisé ?</p>,"<p>OUI, l&rsquo;utilisateur d&rsquo;une classe doit pouvoir considérer que l&rsquo;objet construit est directement utilisable.<br />
Pour résumer il est mauvais d&rsquo;avoir une fonction <code>init()</code>.<br />
<a href=""https://isocpp.github.io/CppCoreGuidelines/CppCoreGuidelines#c41-a-constructor-should-create-a-fully-initialized-object"">Source</a></p>",Code::C++::Architecture::Classe::Constructeur,C++
<p>Le constructeur par défaut est-il le meilleur moyen d&rsquo;initialiser un objet ?</p>,"<p>NON, si le constructeur par défaut ne fait qu&rsquo;initialiser il ne faut pas l&rsquo;écrire, et utiliser plutôt le constructeur écrit par le compilateur qui est probablement plus rapide. Pour initialiser on utilise plutôt l&rsquo;initialiseur de membre.</p>
<div class=""codehilite"" style=""background: #f8f8f8""><pre style=""line-height: 125%;""><span></span><code><span style=""color: #008000; font-weight: bold"">class</span><span style=""color: #bbbbbb""> </span><span style=""color: #0000FF; font-weight: bold"">X1</span><span style=""color: #bbbbbb""> </span>{<span style=""color: #bbbbbb""> </span><span style=""color: #3D7B7B; font-style: italic"">// BAD: doesn&#39;t use member initializers</span>
<span style=""color: #bbbbbb"">    </span>string<span style=""color: #bbbbbb""> </span>s;<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #B00040"">int</span><span style=""color: #bbbbbb""> </span>i;<span style=""color: #bbbbbb""></span>
<span style=""color: #008000; font-weight: bold"">public</span><span style=""color: #666666"">:</span><span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span>X1()<span style=""color: #bbbbbb""> </span><span style=""color: #666666"">:</span>s{<span style=""color: #BA2121"">&quot;default&quot;</span>},<span style=""color: #bbbbbb""> </span>i{<span style=""color: #666666"">1</span>}<span style=""color: #bbbbbb""> </span>{<span style=""color: #bbbbbb""> </span>}<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #3D7B7B; font-style: italic"">// ...</span>
};<span style=""color: #bbbbbb""></span>

<span style=""color: #008000; font-weight: bold"">class</span><span style=""color: #bbbbbb""> </span><span style=""color: #0000FF; font-weight: bold"">X2</span><span style=""color: #bbbbbb""> </span>{<span style=""color: #bbbbbb""> </span><span style=""color: #3D7B7B; font-style: italic"">// GOOD</span>
<span style=""color: #bbbbbb"">    </span>string<span style=""color: #bbbbbb""> </span>s<span style=""color: #bbbbbb""> </span>{<span style=""color: #BA2121"">&quot;default&quot;</span>};<span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #B00040"">int</span><span style=""color: #bbbbbb""> </span>i<span style=""color: #bbbbbb""> </span>{<span style=""color: #666666"">1</span>};<span style=""color: #bbbbbb""></span>
<span style=""color: #008000; font-weight: bold"">public</span><span style=""color: #666666"">:</span><span style=""color: #bbbbbb""></span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #3D7B7B; font-style: italic"">// use compiler-generated default constructor</span>
<span style=""color: #bbbbbb"">    </span><span style=""color: #3D7B7B; font-style: italic"">// ...</span>
};<span style=""color: #bbbbbb""></span>
</code></pre></div>

<p><a href=""https://isocpp.github.io/CppCoreGuidelines/CppCoreGuidelines#c45-dont-define-a-default-constructor-that-only-initializes-data-members-use-in-class-member-initializers-instead"">Source</a></p>",Code::C++::Architecture::Classe::Constructeur,C++
<p>Le constructeur par défaut est-il générer si une classe à également des constructeurs user-declared ?</p>,"<p>Non, si l&rsquo;on souhaite qu&rsquo;un constructeur par défaut soit généré il faut ajouter <code>A() = default;</code>.</p>",Code::C++::Architecture::Classe::Constructeur,C++
<p>Dans quel cas le constructeur par défaut est-il indispensable ?</p>,"<p>Une classe copiable doit impérativement avoir un constructeur par défaut pour pouvoir être utilisée dans de nombreux constructeurs, comme le constructeur de <code>std::vector&lt;Class&gt;(10);</code>.<br />
Un classe copiable implémente la copie avec <code>=</code>. Théoriquement c&rsquo;est une classe que l&rsquo;on souhaiterait stocker dans un <code>vector</code>.<br />
<a href=""https://isocpp.github.io/CppCoreGuidelines/CppCoreGuidelines#c43-ensure-that-a-copyable-class-has-a-default-constructor"">Source</a></p>",Code::C++::Architecture::Classe::Constructeur,C++
<p>À quoi sert le pattern pimpl ?</p>,"<p>Optimisation du temps de compilation. Le changement dans l&rsquo;implémentation ne requiert pas une recompilation de tous les composants qui dépendent de l&rsquo;interface. C&rsquo;est très important quand on distribue une lib, un changement interne dans la librairie de déclenche pas la recompilation de toute l&rsquo;application client tant que l&rsquo;interface ne change pas.<br />
Cacher l&rsquo;implémentation complètement quand des binaires précompilé sont distribué. Pimpl permet de ne pas inclure la définition et la déclaration d&rsquo;autres membre privé.</p>",Code::C++::Architecture::Design_pattern::Pimpl Code::Entretien,C++
<p>Qu&rsquo;est-ce que pimpl ?</p>,"<p>C&rsquo;est un design pattern qui consiste à cacher l&rsquo;implémentation d&rsquo;une classe dans un pointeur.<br />
La classe nommé &ldquo;implémentation&rdquo; vers lequel le pointeur pointe est forward-declared dans le header, et son implémentation ainsi que tous les includes sont placés dans le fichier cpp.<br />
<a href=""https://platis.solutions/blog/2021/05/14/cpp-pimpl-tutorial/"">Source</a></p>",Code::C++::Architecture::Design_pattern::Pimpl Code::Entretien,C++
<p>Qu&rsquo;est-ce que friend ?</p>,"<p>Une fonction ou une classe friend peut accéder aux données et fonctions protéger d&rsquo;une autre classe.<br />
C&rsquo;est particulièrement utile pour créer un opérateur.</p>",Code::C++::Syntaxe::Surcharge_opérateurs Code::Entretien,C++
